Id,SalePrice
1709,289856.10579899536
1710,245686.10524637252
1711,265323.89127996773
1712,268433.16267624474
1713,248996.43634740287
1714,228653.56657898868
1715,220678.5423034511
1716,214728.08388168807
1717,201649.2359952922
1718,153681.03636142262
1719,229150.99328845553
1720,262645.3607971654
1721,203691.86194604565
1722,132054.20293328236
1723,159238.43848467665
1724,237435.3054974156
1725,246258.31348824035
1726,199919.11270778673
1727,165210.98102356913
1728,205808.79253198998
1729,179298.02548767533
1730,208469.81823529932
1731,127484.80696663982
1732,127707.20720389043
1733,109006.7696358345
1734,111787.69647182035
1735,128571.21388001391
1736,112300.87280661636
1737,297391.94518009527
1738,235772.4819732092
1739,297725.64221556624
1740,192930.69584022556
1741,172462.677998645
1742,165963.7893273551
1743,181843.91882142634
1744,270830.2997089308
1745,229487.34321444994
1746,276874.1191571979
1747,237382.08583705057
1748,252427.9082950377
1749,147925.28458443144
1750,157464.02950267587
1751,257687.798538388
1752,114454.49986659433
1753,160793.14633448585
1754,225070.2765679243
1755,163238.0677127603
1756,106693.69176149624
1757,114217.53411642113
1758,142534.6324606468
1759,172287.51290156366
1760,153493.99322446506
1761,143316.40638440568
1762,187699.48100486794
1763,179783.55166464322
1764,110177.5440846195
1765,201620.71536824503
1766,177180.6110740879
1767,208256.61152543267
1768,129774.58207586873
1769,191301.1136270836
1770,146069.4950049098
1771,124761.76489153714
1772,136710.05292407214
1773,104297.69960362883
1774,156047.88974039792
1775,143999.04044681997
1776,132188.70195752848
1777,94869.70759322122
1778,132536.56865037628
1779,119874.65044132294
1780,200060.05168761523
1781,124854.33276814711
1782,57305.48431017669
1783,144708.5638490785
1784,76015.40753426333
1785,107505.78474046523
1786,158470.13502558414
1787,201058.62809868157
1788,-4706.989051830256
1789,106967.95790133253
1790,18719.619688236155
1791,231541.30940311938
1792,166109.09783445206
1793,152770.1710854557
1794,169490.20333016408
1795,147112.5738213507
1796,150398.22217484168
1797,151591.33164157858
1798,118914.14238150837
1799,100234.53663992672
1800,113912.06518392963
1801,121821.3703578331
1802,185238.692396621
1803,186775.017475412
1804,134856.60773292254
1805,143768.7465893561
1806,157178.03211776935
1807,155009.3529661349
1808,134324.648906674
1809,107889.93702560011
1810,135893.1968937281
1811,65239.04123562435
1812,97473.34661546885
1813,126976.15114790015
1814,74575.65717787179
1815,6698.328496420989
1816,92380.63750059251
1817,93574.71790322592
1818,160264.51193791186
1819,137910.6926170576
1820,25425.202359074727
1821,140725.68583991216
1822,175477.0343934344
1823,1834.3480669187848
1824,143619.68853678787
1825,134651.29895693134
1826,96534.15045592701
1827,104027.36709091929
1828,128252.30942562153
1829,152499.35888119717
1830,160695.57780483947
1831,195818.17709200014
1832,104850.16653716657
1833,158117.4648615797
1834,145962.1577171469
1835,124901.51664357656
1836,161262.68741225847
1837,41989.84532616008
1838,110993.66744247265
1839,89161.0191759821
1840,104350.775603079
1841,115798.02687121509
1842,83402.96903915005
1843,126627.55445485841
1844,151717.86927771685
1845,150361.7325222257
1846,150743.6479126881
1847,165848.04545242898
1848,-7708.093783659628
1849,131778.64693290135
1850,118369.74767153314
1851,162916.91157715116
1852,119951.79580441746
1853,104716.5473407309
1854,183439.5933711636
1855,177257.19990813592
1856,226231.70190321864
1857,173595.59248110792
1858,200468.59225002094
1859,149779.79196871398
1860,137324.4181397874
1861,148312.1153238851
1862,288265.97168469336
1863,285687.2804925402
1864,285711.6450415978
1865,301870.9224007104
1866,298672.9989661644
1867,262650.9898359836
1868,271269.01629411033
1869,213507.89259296004
1870,248927.05809753388
1871,262429.4457687072
1872,184049.22457961994
1873,223498.44240539847
1874,149186.1894902701
1875,223489.34232824948
1876,201251.0681618501
1877,221567.05471770675
1878,224981.5342409669
1879,126637.11581953242
1880,142485.34477133397
1881,253251.8598081998
1882,276913.18876428413
1883,224051.52094470523
1884,235498.99782514805
1885,249314.33747701207
1886,268115.09584977897
1887,213358.35634935577
1888,269065.15539372177
1889,184228.2009936031
1890,112750.70923766214
1891,152830.0928164497
1892,83669.07789384201
1893,132127.00422873697
1894,119803.78862899076
1895,149541.74157756683
1896,120588.094230538
1897,98129.55368571146
1898,121334.80642575142
1899,159092.3265689928
1900,157708.8051792155
1901,147104.5557193819
1902,132664.34278081497
1903,222841.30570986378
1904,123488.47640311625
1905,184516.26848653215
1906,149467.61875023507
1907,204034.57798039448
1908,138992.5141936345
1909,146686.3417338417
1910,144761.2727940597
1911,212467.35349232052
1912,289599.3186773851
1913,162625.17688669055
1914,49335.0629205897
1915,237119.7743395581
1916,14663.574390236055
1917,277245.625222865
1918,137090.17862541787
1919,171011.2290214647
1920,184511.7085599897
1921,319306.6844196366
1922,297504.9960420646
1923,237967.36304941634
1924,197354.9560913511
1925,239930.97477101465
1926,318509.35627142456
1927,132746.34615401924
1928,159040.0561799847
1929,112464.8628735356
1930,155475.26813461236
1931,137201.81747481087
1932,153388.83289038064
1933,175524.79509416874
1934,189237.98247438623
1935,177891.42191045592
1936,190322.77096111584
1937,193463.23111457494
1938,169931.4230913208
1939,234458.37045403244
1940,203569.8283467514
1941,193158.0626710055
1942,194738.0345333207
1943,205266.34520889912
1944,302630.4414405599
1945,308409.1720855769
1946,174449.04602933535
1947,265149.18308016774
1948,187369.2788162157
1949,233613.7295998605
1950,206194.01957232505
1951,250361.5531046081
1952,230728.23832705338
1953,167301.5917002391
1954,235383.5403507147
1955,142925.00416940195
1956,322958.0649826762
1957,182291.43992826622
1958,296171.9937469957
1959,151194.75970169948
1960,102147.57949727564
1961,126986.87384576327
1962,106315.77184016095
1963,111628.27614291734
1964,95974.88736911886
1965,146478.57698904048
1966,160273.3010232402
1967,270777.28212065226
1968,316662.21507968474
1969,314692.84953444544
1970,351604.16898268857
1971,388113.65882138675
1972,324653.8906108404
1973,280274.09637020435
1974,298119.84577314276
1975,368710.668393238
1976,264025.95266958675
1977,320223.5280707553
1978,325651.8899856985
1979,291217.025213375
1980,200176.15557684936
1981,287279.25003579934
1982,217602.577184045
1983,217602.577184045
1984,194920.91303601232
1985,211751.5185424548
1986,219705.76721380977
1987,206422.2082642573
1988,185863.0004794842
1989,220100.30970235565
1990,236809.78422688763
1991,202359.85612473032
1992,229658.27624855936
1993,200596.2204751859
1994,259867.07510254532
1995,214312.31491370173
1996,267487.8326822447
1997,306447.12881477387
1998,294869.00000117905
1999,241960.90724645462
2000,313209.88209660887
2001,260661.60724832048
2002,245077.03664733865
2003,271138.4282729218
2004,272070.6925626679
2005,245049.4066997785
2006,240543.18978395406
2007,270999.0840620389
2008,206453.27123733284
2009,201204.56095621898
2010,220166.0471895691
2011,165591.917621881
2012,204035.0039028565
2013,189799.28536104574
2014,191498.6859567645
2015,217159.95823583798
2016,198746.2571833178
2017,216052.62951736874
2018,117515.09779391857
2019,129441.72065969068
2020,82270.47485391819
2021,106163.56488972926
2022,185068.6306967782
2023,161884.58846187964
2024,254313.8838940682
2025,329469.4672773273
2026,186994.9412592193
2027,148224.97005129093
2028,191844.34172752197
2029,165065.5230402432
2030,253638.190518277
2031,233948.04241713998
2032,241712.641970088
2033,247161.13748237956
2034,178225.38888881425
2035,227712.74279130856
2036,209786.8110889336
2037,211348.08782042493
2038,311612.6590313986
2039,208323.70798718906
2040,336117.8603616897
2041,259020.6669303577
2042,226714.74982701777
2043,169006.33654308924
2044,195061.95964056696
2045,219808.60800273693
2046,153904.35080712894
2047,151789.87781450455
2048,143172.18244097335
2049,156191.90822294704
2050,212932.6845101635
2051,111104.52493991819
2052,136551.4428624676
2053,138806.05986521184
2054,70743.77584671788
2055,156277.46679115784
2056,151593.37921075197
2057,112172.56660071877
2058,210169.0999537243
2059,119044.10529227764
2060,152214.0431985841
2061,192657.6943443385
2062,121968.6537450063
2063,108500.46451468905
2064,132122.76446577488
2065,121416.80104764458
2066,194862.70298834774
2067,141136.58345259004
2068,157826.02984738094
2069,86359.31232339446
2070,113476.55837011174
2071,75755.93255131016
2072,164959.99190575816
2073,132836.26732282154
2074,199649.4463488753
2075,156051.88175584096
2076,123182.38672227203
2077,127162.1947187474
2078,116622.81107643805
2079,154605.05189225008
2080,135100.67422226234
2081,142330.75692866696
2082,127661.99362683948
2083,155264.6390450045
2084,109367.11154644238
2085,122489.0872686624
2086,176181.18730948283
2087,152549.52746046544
2088,108499.67741426919
2089,72993.42003425816
2090,139215.20253092493
2091,62156.6422552499
2092,130574.70080183353
2093,133673.8935021069
2094,132743.64247064642
2095,135036.37108800933
2096,81337.60434712027
2097,87228.46851888555
2098,167557.96052521747
2099,4360.764516945928
2100,71449.00476471195
2101,101697.07678055274
2102,167148.75661397912
2103,97049.57351221936
2104,152045.55811331258
2105,113720.52920928621
2106,21145.470909893746
2107,226455.86465875828
2108,118693.59514714009
2109,111198.06299530482
2110,118261.35629244056
2111,184120.91715496057
2112,132966.83654419705
2113,126321.70795253711
2114,129218.60495087993
2115,168195.39857733925
2116,117415.76808911376
2117,163498.76777374395
2118,128209.54527971381
2119,117281.89828903927
2120,116594.64672623761
2121,86229.61825679895
2122,86911.61227955972
2123,98516.43750669132
2124,206506.41614623065
2125,147619.1635184274
2126,162878.4964361468
2127,175542.16958067752
2128,151849.7327875637
2129,118610.84324997361
2130,153576.97500580712
2131,186181.8748615291
2132,118294.2486253453
2133,143453.68959781155
2134,122509.76501205424
2135,107133.31542494218
2136,5827.243107217364
2137,120670.60244396236
2138,127695.42928578821
2139,158636.50512281316
2140,134563.3307502095
2141,164089.36103934678
2142,123927.35067959316
2143,140223.89229931706
2144,80382.18728444213
2145,134048.93875958142
2146,179452.02771149133
2147,128785.6969072572
2148,151104.27009340213
2149,148670.1436878706
2150,219821.2976998759
2151,146593.03873482603
2152,146979.54150556144
2153,150505.61755865696
2154,90341.81464931904
2155,159043.75954058114
2156,269821.5777073798
2157,218786.19590416993
2158,248522.05306104803
2159,234920.863129155
2160,203190.19065340958
2161,270155.74016293464
2162,344669.16685621697
2163,295394.5726262876
2164,245995.09015498054
2165,192427.89872935181
2166,160717.15841936087
2167,216284.75673755654
2168,206087.58333593723
2169,217757.5618954748
2170,232755.85525147733
2171,159230.7155987078
2172,142031.93684719666
2173,178926.17861971003
2174,251493.0129077239
2175,293169.51192826685
2176,280857.3382258606
2177,263470.538140859
2178,247035.849127464
2179,149166.34837942594
2180,220461.78945480613
2181,220931.21104820608
2182,251558.45738307526
2183,219346.37694257987
2184,124323.859364592
2185,130619.89966159873
2186,163065.34415703896
2187,162542.4400384794
2188,182415.94867747976
2189,326709.230687025
2190,62096.95113828452
2191,62645.48274274403
2192,30544.642004319
2193,99241.07383471914
2194,105568.0943990578
2195,84758.7091514729
2196,95372.2632755842
2197,97535.84453914105
2198,165010.11244623573
2199,160767.9026241959
2200,133975.09125381988
2201,150636.15450622584
2202,197593.00275674742
2203,150785.50800693827
2204,161327.31417157734
2205,115228.53270732751
2206,136358.07140635396
2207,224183.66424008366
2208,245898.60662374413
2209,178572.83388121962
2210,139235.06653341977
2211,129282.64615815994
2212,145442.37480469444
2213,97929.26765682432
2214,140908.77685173298
2215,107186.67996038473
2216,162275.31535702688
2217,24821.145660425304
2218,78140.12326681614
2219,78186.64921013988
2220,49893.707624089904
2221,237749.34226824646
2222,213671.91623258963
2223,269445.42239852785
2224,239929.41883265693
2225,154182.10239963
2226,164151.55552920233
2227,195818.76384404837
2228,263714.9755853219
2229,255954.6063899824
2230,160455.84965119185
2231,234693.58527350402
2232,192257.67364331707
2233,182166.09886983456
2234,241005.00623757625
2235,210003.39099920937
2236,263758.83879485587
2237,286560.9763060664
2238,219328.41002997407
2239,138764.4580408344
2240,157416.41343470733
2241,128997.11737356894
2242,123361.15383334574
2243,128354.28657656792
2244,82902.43512412813
2245,73678.75244460138
2246,140013.263085261
2247,112138.71675362508
2248,126594.83560373238
2249,124996.95858858665
2250,142704.22947458294
2251,132114.78261172143
2252,191702.9639648043
2253,169779.4511501873
2254,189292.39499414223
2255,197567.56751838885
2256,206109.50466938433
2257,228406.35801049345
2258,195021.31642644596
2259,187232.28464814113
2260,170094.92273383331
2261,193570.33188125794
2262,213958.66032376187
2263,304121.8480160837
2264,362109.0801268541
2265,162259.22371236794
2266,257900.11901512393
2267,302222.0252816458
2268,340363.51484233094
2269,177534.9692438061
2270,207595.72682432504
2271,227071.0421094431
2272,219537.58198534534
2273,174693.91710605333
2274,181690.90625020536
2275,171555.57249821327
2276,189985.9472461932
2277,194944.31950041442
2278,170300.84140604688
2279,121927.64836812834
2280,104136.28934680438
2281,170321.68246779707
2282,172450.71939623472
2283,117088.01470877859
2284,119691.78946038429
2285,153340.60709852166
2286,122727.77400517534
2287,304358.4771184991
2288,276409.00248518656
2289,300804.6438446366
2290,350203.48419154156
2291,312527.72570356145
2292,336965.7319224605
2293,356513.7504751249
2294,351389.3537572443
2295,359822.68446685723
2296,283917.9918506469
2297,285714.8709826041
2298,298295.483393871
2299,341321.1354116546
2300,306517.58363691764
2301,268701.7355010845
2302,248224.33080124971
2303,260998.13985617762
2304,270246.70122032706
2305,173306.43553236756
2306,173307.7525350193
2307,174427.77897441084
2308,231549.45360640856
2309,254891.8807529197
2310,216240.45042485953
2311,195295.13303310494
2312,193990.58874958707
2313,191207.172448518
2314,218094.77178499498
2315,187565.62169421092
2316,215002.45803549164
2317,192857.67524797213
2318,189527.45623111608
2319,205583.31821217807
2320,213631.1045533435
2321,240399.53925141878
2322,205893.28136185906
2323,193454.9970287478
2324,195605.73784381035
2325,221932.80530789495
2326,197933.18676994857
2327,235047.86059448915
2328,238077.92001041444
2329,196909.29848838272
2330,193718.90820462606
2331,312748.47651729244
2332,365588.8719726724
2333,311148.81505044596
2334,275283.4820789087
2335,268602.73445374984
2336,309256.11697000335
2337,225654.3182278606
2338,267874.1617971186
2339,249128.02660458023
2340,342380.95719896816
2341,205798.34971885197
2342,247557.10348242917
2343,226688.71211377042
2344,253535.42729526642
2345,268676.6304038572
2346,238265.34098534286
2347,216188.11651984788
2348,251448.05042441282
2349,174006.41709224414
2350,274138.3257798152
2351,255722.3766425429
2352,274952.17019522726
2353,262803.4555782329
2354,150242.71177134826
2355,175305.10433785082
2356,166113.0654319697
2357,223782.67606100393
2358,203620.6568242535
2359,134003.94188654493
2360,118013.01477850089
2361,139947.45894819777
2362,273802.6166696872
2363,140472.10976143833
2364,179819.20108973375
2365,217104.86465593963
2366,203271.62248743884
2367,230809.05859476211
2368,195134.3714976171
2369,224217.2010098733
2370,161879.12348334654
2371,169433.03242947604
2372,213725.6758046886
2373,264941.3838154748
2374,290609.4251858243
2375,222603.11510177283
2376,263195.30409719446
2377,303730.0427638062
2378,160656.2038586829
2379,228896.77965627192
2380,152408.2259601839
2381,168391.1078594497
2382,221448.694470766
2383,227861.71795341605
2384,243615.853978168
2385,160648.7862515538
2386,142247.50752648595
2387,135480.80444379267
2388,112456.28871430294
2389,127002.7905796878
2390,143067.59179628012
2391,139498.30375102116
2392,117307.26811220637
2393,182542.82948272303
2394,136032.88044709782
2395,217942.47345185792
2396,163210.63749759598
2397,207013.74759786692
2398,126161.36624156963
2399,16484.365275942488
2400,18933.7332344295
2401,119466.8208577286
2402,125521.1012690044
2403,161096.16217986494
2404,134226.8690443663
2405,156015.80567139247
2406,147568.03385942383
2407,115257.39948439342
2408,144308.727842774
2409,124307.32953905198
2410,198758.6292301882
2411,108682.5934064961
2412,147120.85645864788
2413,127445.21911635762
2414,141596.57936217915
2415,139209.00695889723
2416,145386.55474614375
2417,141683.36003310117
2418,128117.35579048959
2419,113797.71544024395
2420,107831.76480448246
2421,135731.8885026211
2422,109940.00359858922
2423,84351.20023748721
2424,167386.4743604241
2425,248854.1758858189
2426,109980.33170398232
2427,111513.64942078688
2428,189237.5468184736
2429,116542.17951980256
2430,142660.90844753804
2431,106366.16334311268
2432,131421.59414914926
2433,128098.75268757134
2434,122473.48710507457
2435,139269.90931566106
2436,111989.93087021145
2437,105910.9436927347
2438,97814.53993373434
2439,118973.79858582909
2440,148104.80921864952
2441,90397.1615545568
2442,94945.09136074898
2443,130311.45849733474
2444,125506.5301945915
2445,66543.97990036779
2446,112979.23027029424
2447,221562.31321259285
2448,146098.28096631262
2449,112552.12065908848
2450,170590.57126650517
2451,119883.01907271892
2452,227215.217460752
2453,93934.03269115533
2454,112797.50690352079
2455,110276.16361305118
2456,135310.94708260428
2457,120522.73871456739
2458,123433.53392629419
2459,97050.2378169538
2460,148702.62159238616
2461,128570.9038477831
2462,133412.73831825308
2463,122525.39060172369
2464,191482.25890045683
2465,155199.66199619113
2466,123669.54035711405
2467,167308.04773893254
2468,72590.49635785585
2469,78799.9313946194
2470,215564.98894659057
2471,224251.22882499243
2472,192617.80499788024
2473,88235.8637796042
2474,66450.70729060727
2475,244327.9013582326
2476,99007.40543969371
2477,86865.45360746584
2478,153444.39947005967
2479,103682.5406288451
2480,137041.57599184476
2481,117531.46845073975
2482,103620.75521920575
2483,113067.37465769495
2484,129383.40074560745
2485,121151.08470838424
2486,147120.1616965558
2487,196274.28372278833
2488,171367.93162393686
2489,172737.80090331798
2490,138924.3166929977
2491,106287.59582858416
2492,192256.64453672408
2493,158001.37616119743
2494,167428.09982405812
2495,108713.23951825663
2496,241171.03961884812
2497,166144.60643522325
2498,102857.53094907152
2499,94834.86965997377
2500,108276.03957717516
2501,133786.9352166725
2502,145851.69707378093
2503,78968.18563174689
2504,214646.9263290849
2505,233819.42134407978
2506,272523.4167969087
2507,297208.0910005758
2508,273219.4526983658
2509,243710.79978182702
2510,248433.26090750447
2511,209294.65669828467
2512,230567.78487921995
2513,224432.18502674275
2514,265455.6430705539
2515,158765.62740884023
2516,177853.93167692376
2517,147491.1388094162
2518,141619.89501247997
2519,232801.81493547908
2520,224415.27520035813
2521,219989.87441876228
2522,228479.91809999268
2523,131801.83233728632
2524,118564.97600463335
2525,131011.13044683146
2526,138794.7202246969
2527,120910.88625445287
2528,134640.97125271615
2529,132106.36885660305
2530,128473.9892632009
2531,234976.7628345394
2532,238241.8156151767
2533,222707.02916628914
2534,245920.99663084536
2535,293709.29350399505
2536,242790.0330147287
2537,239124.81341547472
2538,209420.90668933978
2539,206716.63743317476
2540,192125.74951744638
2541,208870.65742755262
2542,168983.5972615152
2543,106816.84514156077
2544,120528.09209973388
2545,135140.80932208407
2546,167434.09294717293
2547,153505.60337602114
2548,194280.07773262635
2549,160625.3282221125
2550,552313.4476200489
2551,152662.8658911006
2552,128644.29788478627
2553,53549.84225964034
2554,84973.55113775609
2555,123754.94970098347
2556,76579.3127995024
2557,94628.46322016115
2558,163050.869740878
2559,121036.92245211662
2560,133917.52890536562
2561,155039.59481477086
2562,139317.13087931415
2563,156274.14030956756
2564,183802.5938573808
2565,129027.20230391691
2566,123003.40382203297
2567,100238.43295686785
2568,185867.85234093387
2569,190689.28670635144
2570,140034.17511813552
2571,173373.72439180687
2572,192197.45937217376
2573,223716.40421240288
2574,316425.8430878676
2575,156645.2548030978
2576,123207.6421954881
2577,154605.98452941747
2578,82976.5572479926
2579,20655.715064417338
2580,101758.48585201288
2581,118906.36341556371
2582,121236.07967036613
2583,236245.00558404834
2584,168801.3822505509
2585,186568.84866658156
2586,223829.78794677625
2587,215168.76051235897
2588,157966.02142505348
2589,153662.15216341452
2590,197576.93225691258
2591,241988.62074416713
2592,236088.88026360655
2593,251130.24312233413
2594,204864.57856860897
2595,230472.8258575166
2596,287040.5255286
2597,196395.62423513154
2598,263367.736476121
2599,328122.7358890739
2600,196530.99442916806
2601,152698.16150775668
2602,65232.038919826504
2603,67320.19290626445
2604,59046.351932517486
2605,63002.4591372672
2606,132431.7913881
2607,174161.85534308502
2608,202664.11966353375
2609,161942.56933077984
2610,90324.24975971575
2611,139219.3633238559
2612,152979.9664775913
2613,129976.23991213553
2614,129275.60530042043
2615,157540.54018884082
2616,141186.55016855802
2617,188583.0304389617
2618,192600.8077789559
2619,228467.28140556207
2620,183766.99910593452
2621,194339.13997294614
2622,200131.01555472566
2623,271292.5970271225
2624,272064.8183643033
2625,286206.7724751879
2626,176551.0839803887
2627,193593.34935004637
2628,343086.6186791044
2629,407898.7600460814
2630,327837.64355455106
2631,367414.3791358825
2632,343778.27080094046
2633,262396.0432991816
2634,310949.2804043761
2635,164895.6761783124
2636,214603.0331637652
2637,177500.35926467483
2638,263769.8865292189
2639,196834.07872689748
2640,161338.15110336174
2641,101582.2294121827
2642,181080.17034327332
2643,125717.47695355257
2644,125629.88959848834
2645,116650.62163450383
2646,103052.62062180485
2647,111508.09741823212
2648,135019.8182140144
2649,154044.24555025017
2650,151976.3999099445
2651,143611.55125456187
2652,340518.68596069375
2653,274159.9271481624
2654,257449.1880105671
2655,313688.37372252485
2656,311745.0953989029
2657,291234.0345981829
2658,283433.45498922653
2659,300983.0560312513
2660,300697.4079560053
2661,306898.6231960263
2662,303432.81477920315
2663,271964.30715394835
2664,252707.24438777845
2665,296025.4355349478
2666,260668.57049080962
2667,183542.6516256251
2668,208442.89635856217
2669,193736.7535593654
2670,299889.3266751694
2671,207676.40081523568
2672,193893.6680750975
2673,201389.81211108202
2674,202928.7825425486
2675,178642.8142131907
2676,214597.62414049683
2677,207205.1863761749
2678,269406.82154893153
2679,273936.4502452926
2680,290623.0129572742
2681,350793.42243135045
2682,317387.7184748291
2683,386631.2884998035
2684,302764.7143582613
2685,323371.27084696153
2686,266680.70997169684
2687,271665.26417361014
2688,247730.55029124278
2689,234506.88623041753
2690,333007.271814388
2691,203642.30683044856
2692,153446.53556309873
2693,221703.35893264995
2694,155295.56262794603
2695,219364.39644645527
2696,213462.43987359758
2697,207634.97644975875
2698,194620.4067121758
2699,169592.28041430213
2700,157234.688756868
2701,169537.03579273983
2702,125203.73298231745
2703,183086.11953140842
2704,155205.71298702992
2705,117917.0267445289
2706,118721.63271655492
2707,129565.52838924294
2708,120193.02022610372
2709,100285.45088072866
2710,119203.3608969287
2711,265864.7055902465
2712,325219.62709225086
2713,182372.13438696857
2714,171708.11621784163
2715,166760.38921657926
2716,162354.2835715816
2717,206557.87920649303
2718,248196.3131509975
2719,116476.92723497516
2720,192432.78763415408
2721,136563.4112955546
2722,168307.06012017606
2723,170045.65444415435
2724,105533.49013423733
2725,121558.68198890123
2726,130790.69744602591
2727,150989.94424284506
2728,179650.61074054497
2729,147999.23957942356
2730,140718.59680078854
2731,121257.3176704275
2732,119051.91557455575
2733,164585.90130972257
2734,155089.8133243923
